https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=101507119&v=8.6.8,Sign in - Google Accounts,2021-06-30 19:51:00,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/firestore/data/~2Fusers~2FeZYSVvfogbrvSEsNxKcw,Sai Dwaraka Stores – Cloud Firestore – Firebase console,2021-06-30 19:28:33,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/firestore/data/~2F,Sai Dwaraka Stores – Cloud Firestore – Firebase console,2021-06-30 19:28:32,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/firestore/data/~2Fusers,Sai Dwaraka Stores – Cloud Firestore – Firebase console,2021-06-30 19:28:32,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/firestore/data,Sai Dwaraka Stores – Cloud Firestore – Firebase console,2021-06-30 19:28:31,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/firestore,Sai Dwaraka Stores – Firebase console,2021-06-30 19:28:30,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/authentication/providers,Sai Dwaraka Stores – Authentication – Firebase console,2021-06-30 19:28:20,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/firestore/rules,Sai Dwaraka Stores – Cloud Firestore – Firebase console,2021-06-30 19:26:37,False
https://firebase.google.com/pricing?authuser=0,Firebase Pricing,2021-06-30 19:26:05,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/database,Sai Dwaraka Stores – Realtime Database – Firebase console,2021-06-30 19:25:54,False
https://github.com/Ravandhika/Project-ecommerce-pbf/blob/3cc38ebe162a38f105a8b159b5e5670af1583b14/src/App.js#L37,Project-ecommerce-pbf/App.js at 3cc38ebe162a38f105a8b159b5e5670af1583b14 · Ravandhika/Project-ecommerce-pbf,2021-06-30 19:19:12,False
https://www.youtube.com/redirect?event=comments&redir_token=QUFFLUhqbHFkUDVvM2dIZ3lTWXVtN2NWNnlCSFpReUJnd3xBQ3Jtc0tub2xfUXFUQ3NkcmVhWDNmdllxaGhRQWxjZnhBc2w4bUctbzlwc09JV2Y3TE5WUURXLXlMUmZmSXUzdnRta1hKRmF4aTZfZElJLW5MOUgwR3dJdjd3MzFzUDhFQ2Z1VVBpdk8xOHNmeTZBVjM1TTlfaw&q=https%3A%2F%2Fgithub.com%2FRavandhika%2FProject-ecommerce-pbf%2Fblob%2F3cc38ebe162a38f105a8b159b5e5670af1583b14%2Fsrc%2FApp.js%23L37&stzid=UgyOspGMo-C4hIp-fo14AaABAg.996lR7_stzv996u9XQgo_Z,Project-ecommerce-pbf/App.js at 3cc38ebe162a38f105a8b159b5e5670af1583b14 · Ravandhika/Project-ecommerce-pbf,2021-06-30 19:19:12,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?state=AMbdmDlzlVdbyB2rV8mIRdZlMq_j7cIgwV7yCShV517y5SXAlKv21zuEmmBGspA7AhMP-6b0oR_OW_UFggZvGm0BN6rx4pEqLRFZBGfUakxgvnuQQvDHULAQey5DvygkV76ltKUu8q3cuQxn43Ht08RL248dVIWIckbkZpHs_y8sQNU1l8SL_AWN-fKLErEPd1ioT-BvT6KW5RXz1Hwc--_01gKtEHswb5Gyj2Aon71FqU-GxHIAOdmg5OyzUXEDv37ZysJXjf8vv45yHy3IlexXeDZ_hX_tmPNKOyGdnOgzZCJBBu-AKesar18vUzKCMyYQF3PBBxSNxyi7nw&code=4/0AX4XfWh6vBBRSgmaDhFMwpib9tjSHQAtRHGlM5FUt7UV_TvKBIl95mgWlRlKExqcwLym9w&scope=email%20profile%20https://www.googleapis.com/auth/userinfo.email%20openid%20https://www.googleapis.com/auth/userinfo.profile&authuser=2&hd=drait.edu.in&prompt=none,,2021-06-30 19:14:21,True
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDlzlVdbyB2rV8mIRdZlMq_j7cIgwV7yCShV517y5SXAlKv21zuEmmBGspA7AhMP-6b0oR_OW_UFggZvGm0BN6rx4pEqLRFZBGfUakxgvnuQQvDHULAQey5DvygkV76ltKUu8q3cuQxn43Ht08RL248dVIWIckbkZpHs_y8sQNU1l8SL_AWN-fKLErEPd1ioT-BvT6KW5RXz1Hwc--_01gKtEHswb5Gyj2Aon71FqU-GxHIAOdmg5OyzUXEDv37ZysJXjf8vv45yHy3IlexXeDZ_hX_tmPNKOyGdnOgzZCJBBu-AKesar18vUzKCMyYQF3PBBxSNxyi7nw&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-30 19:14:15,False
https://accounts.google.com/o/oauth2/auth?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDlzlVdbyB2rV8mIRdZlMq_j7cIgwV7yCShV517y5SXAlKv21zuEmmBGspA7AhMP-6b0oR_OW_UFggZvGm0BN6rx4pEqLRFZBGfUakxgvnuQQvDHULAQey5DvygkV76ltKUu8q3cuQxn43Ht08RL248dVIWIckbkZpHs_y8sQNU1l8SL_AWN-fKLErEPd1ioT-BvT6KW5RXz1Hwc--_01gKtEHswb5Gyj2Aon71FqU-GxHIAOdmg5OyzUXEDv37ZysJXjf8vv45yHy3IlexXeDZ_hX_tmPNKOyGdnOgzZCJBBu-AKesar18vUzKCMyYQF3PBBxSNxyi7nw&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000,Sign in - Google Accounts,2021-06-30 19:14:14,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=96390524&v=8.6.8,Sign in - Google Accounts,2021-06-30 19:14:11,False
http://localhost:3000/,React App,2021-06-30 19:13:38,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/overview,Sai Dwaraka Stores – Overview – Firebase console,2021-06-30 19:08:46,False
https://console.firebase.google.com/u/0/,Firebase console,2021-06-30 19:08:42,False
https://console.firebase.google.com/,Firebase console,2021-06-30 19:08:41,False
https://firebase.google.com/?gclid=CjwKCAjwrPCGBhALEiwAUl9X09UGQfNzltOKTwccVuWDLbGtu8_HQSZEwC9eDC6rNVpUTnMYJT88TBoCVwwQAvD_BwE&gclsrc=aw.ds,Firebase,2021-06-30 19:08:41,True
https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjOh5ezvb_xAhWbfisKHaDTCioYABAAGgJzZg&ohost=www.google.com&cid=CAESQeD2Jy3QI0lnJPkhEgmm5VR3HQEAm8oHWZHVt7UM6uSCNUABE0NTugzeAMStG_OPnSQ9GeMvqa--rZtQQnMxpn4R&sig=AOD64_2M9ROl7uvhAwynkQzoPdBw1Eu5_Q&q&nis=3&adurl&ved=2ahUKEwjs4I6zvb_xAhV8zDgGHaaoCm4Q0Qx6BAgCEAE,Firebase,2021-06-30 19:08:35,True
https://clickserve.dartsearch.net/link/click?lid=43700060438247250&ds_s_kwgid=58700006683096845&ds_a_cid=96790184&ds_a_caid=12211052848&ds_a_agid=115955692774&ds_a_fiid=&ds_a_lid=kwd-58521361&&ds_e_adid=507092894283&ds_e_matchtype=search&ds_e_device=c&ds_e_network=g&&ds_url_v=2&ds_dest_url=https://firebase.google.com/?gclsrc=aw.ds&gclid=CjwKCAjwrPCGBhALEiwAUl9X09UGQfNzltOKTwccVuWDLbGtu8_HQSZEwC9eDC6rNVpUTnMYJT88TBoCVwwQAvD_BwE,Firebase,2021-06-30 19:08:35,True
https://ad.doubleclick.net/ddm/clk/429386731;231827340;i;u=ds&sv1=60438247250&sv2=3250120626596176&sv3=2883405961798771049&gclid=CjwKCAjwrPCGBhALEiwAUl9X09UGQfNzltOKTwccVuWDLbGtu8_HQSZEwC9eDC6rNVpUTnMYJT88TBoCVwwQAvD_BwE;%3fhttps://firebase.google.com/?gclid=CjwKCAjwrPCGBhALEiwAUl9X09UGQfNzltOKTwccVuWDLbGtu8_HQSZEwC9eDC6rNVpUTnMYJT88TBoCVwwQAvD_BwE&gclsrc=aw.ds,Firebase,2021-06-30 19:08:35,True
https://www.google.com/search?q=firebase&rlz=1C1EJFC_enIN861IN862&oq=fi&aqs=chrome.0.69i59j69i57j69i59l2j0i433l3j0j0i433l2.1248j0j15&sourceid=chrome&ie=UTF-8,firebase - Google Search,2021-06-30 19:08:29,False
https://accounts.google.com/signin/oauth/consent?authuser=3&part=AJi8hANGUeWzAYy_DB1PNZt--n9qJG1XToJPkBMFSkdmfEJr4Tm3GAwji0SDBQZWJvuwlQ27nD0czKm9t0tXHuFU5mUbrLvL070I-Dk8NTpnbqWXMlMPtvVS87UHQKnl8uBj9ykjlLjtIn7-Y-CIECytGK40XR74lpRwe3djfGu7M1rWW_XYTvXid9Cj4d3ptOyx_tP90Lb9Gfa3ozixPwaLqn96DN9_HFD0JxmJDdAoNCqEZrYlQ89rxeNu3z051j95ZMflygJNSIiV8HjV1l1VTTRAdHr2OoZNiGyxUPE4MdIK_pNeH7awBEGJyBFTRqsuFmkUHCRlMPlHOqsPZx5pSjog_i6GgJRh9gSuZ0PZQRo1FRx7hxFKEAkm5MCyBpZM36xdTEHGsIRSa1-l2uVgiWnFmYqF6CkP0kv3Y2zYuEiZyY8WXsvaXAxgK5SbFgZwCTID3yKRjxwlZSFxmObBHqB03jlDJw&as=S-369073250%3A1625059460759594&pli=1&rapt=AEjHL4MJj6vxU0IYJANKSeR0f5MN0R0YWcowkKNyVA0kEgz-8V3grCSWOxRoZzgid_xCE63C9IcgQAwxZ9AWxOS46qTDfn7zCw#,,2021-06-30 18:54:25,True
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?state=AMbdmDl--5-WPY7-MW7SKTGVfOvoLEBqotGJFJj1a8XDFp8LeZRwgvS8e6UOyv3wCBsRo6Rm5BDhU3IzPc33VPet70DFzloX1dQufthBTe2H6n_IPxTEE4MIpw01Ge149xWJMAqjABRkj_CzCs9292LyUyw2fqeu7N1Px8hizJFjl2OiOTDmAu6X2iWQPo0yI89qv4d4lD72xx4RybEtA_RAIZHftq1g33fzrq_qOpn5U-2yeFI62x5SSeNYwx349ezFn8tfsUYJliUObxWOa_OeUgAWLRFCCl3WoQGBs2oTYpzVUmfIBdAS5qXYntarqCtQbhGwbPGtcMMR3Q&code=4%2F0AX4XfWizKNLWB_bejtIdV5-MkvdMYmXuGp7KwwAsWPuoZrTcc3Sdg0GELg9WWTQHPqsYYw&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=3&prompt=consent#,,2021-06-30 18:54:25,True
https://accounts.google.com/o/oauth2/auth?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDl--5-WPY7-MW7SKTGVfOvoLEBqotGJFJj1a8XDFp8LeZRwgvS8e6UOyv3wCBsRo6Rm5BDhU3IzPc33VPet70DFzloX1dQufthBTe2H6n_IPxTEE4MIpw01Ge149xWJMAqjABRkj_CzCs9292LyUyw2fqeu7N1Px8hizJFjl2OiOTDmAu6X2iWQPo0yI89qv4d4lD72xx4RybEtA_RAIZHftq1g33fzrq_qOpn5U-2yeFI62x5SSeNYwx349ezFn8tfsUYJliUObxWOa_OeUgAWLRFCCl3WoQGBs2oTYpzVUmfIBdAS5qXYntarqCtQbhGwbPGtcMMR3Q&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000,Sign in - Google Accounts,2021-06-30 18:54:21,False
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDl--5-WPY7-MW7SKTGVfOvoLEBqotGJFJj1a8XDFp8LeZRwgvS8e6UOyv3wCBsRo6Rm5BDhU3IzPc33VPet70DFzloX1dQufthBTe2H6n_IPxTEE4MIpw01Ge149xWJMAqjABRkj_CzCs9292LyUyw2fqeu7N1Px8hizJFjl2OiOTDmAu6X2iWQPo0yI89qv4d4lD72xx4RybEtA_RAIZHftq1g33fzrq_qOpn5U-2yeFI62x5SSeNYwx349ezFn8tfsUYJliUObxWOa_OeUgAWLRFCCl3WoQGBs2oTYpzVUmfIBdAS5qXYntarqCtQbhGwbPGtcMMR3Q&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-30 18:54:21,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=868997474&v=8.6.8,Sign in - Google Accounts,2021-06-30 18:54:19,False
https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAO5ZDJ_tNkwYL4Dn_PveRJZE_5zPIYB0HyDWZil2pl4ee5jFCp-v0Otgl_EEUB63bR92ezP-wcaDo9RTy2zaXfQeAXkmor6kz2sn70cl9bx97U_ETXLmuVWDsT12AWTMzH71WO3_sN75DSyiA_I51LyhqjEMBocBDnI-xVS1rZnanWbHTaKDdni_h4bcV1r7PW7ZOPO5MAUcB9jQup0vRNXsUuunVOr2KVywJ2ufLlPDU0FzLCiU87jx2JJHA2Vb7rX5QbVHmXURL7ho_XHtBm6v8d90DGrssoaJMWzYjYUMl54-EpqXJByjKdR4Os3pteKtiZOaw8icW4KQg-kClIT35POK40feuoHCtZBViKRlBPoql2rVdUsLLXt-lRmXE5esrJ-OX6Wrr5P-O3yDCOrPkLPwk_WS9u6BwfdXFLIC1nAUwS6dVb5htDXlBRE_8ZtJwwdEtYesP4Lii9EwlNjQPGmxQ&as=S-905899374%3A1625059396174507&pli=1&rapt=AEjHL4Ol4txnn0WguD6qUgLiIcRvkvKh-XbQZIlm42m3kXUqzlMwRtIgIgm9xJekBNhEMrnDBNG6K8bsbDgGv5jyb0udkEt5Uw#,,2021-06-30 18:53:21,True
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?state=AMbdmDlCucEM-ifM7RsM96KeWl2iza6Mjfa9YXea2smoRhd2H-anpFQ7LMNzc2aAlErrZ9d_TAHuDk1zhd7D577XwNME5gRuW3bLV6DyItXaaqSkXh3-9E4rdL-lFLYHztDuh3DMR8Qpy4EYloI9PvrF93Q7exbZ3HR6Oy2_NqPAfFHN4r_QXkdDQbJZLlH5pFu7lFm1YkBmLR6A74eOmM2uccX7f2G7U6FLdQ1CYNyNl-AS1YEcuSRp3H80g45Q0VuctYc3wRudvSh8FcjAiXmpFupomLeewW1tMuH7zmW-47gH-CkrxRYMoxT1-bCzpf3e06QPOya9E43GVQ&code=4%2F0AX4XfWjOBSsyoYTHZ3kz1B_XpECUJZr26YQwDrbAlXnPy48MQaLgck9m02cR-DczO9G9Hg&scope=email+profile+openid+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile&authuser=0&prompt=none#,,2021-06-30 18:53:21,True
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDlCucEM-ifM7RsM96KeWl2iza6Mjfa9YXea2smoRhd2H-anpFQ7LMNzc2aAlErrZ9d_TAHuDk1zhd7D577XwNME5gRuW3bLV6DyItXaaqSkXh3-9E4rdL-lFLYHztDuh3DMR8Qpy4EYloI9PvrF93Q7exbZ3HR6Oy2_NqPAfFHN4r_QXkdDQbJZLlH5pFu7lFm1YkBmLR6A74eOmM2uccX7f2G7U6FLdQ1CYNyNl-AS1YEcuSRp3H80g45Q0VuctYc3wRudvSh8FcjAiXmpFupomLeewW1tMuH7zmW-47gH-CkrxRYMoxT1-bCzpf3e06QPOya9E43GVQ&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-30 18:53:17,False
https://accounts.google.com/o/oauth2/auth?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDlCucEM-ifM7RsM96KeWl2iza6Mjfa9YXea2smoRhd2H-anpFQ7LMNzc2aAlErrZ9d_TAHuDk1zhd7D577XwNME5gRuW3bLV6DyItXaaqSkXh3-9E4rdL-lFLYHztDuh3DMR8Qpy4EYloI9PvrF93Q7exbZ3HR6Oy2_NqPAfFHN4r_QXkdDQbJZLlH5pFu7lFm1YkBmLR6A74eOmM2uccX7f2G7U6FLdQ1CYNyNl-AS1YEcuSRp3H80g45Q0VuctYc3wRudvSh8FcjAiXmpFupomLeewW1tMuH7zmW-47gH-CkrxRYMoxT1-bCzpf3e06QPOya9E43GVQ&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000,Sign in - Google Accounts,2021-06-30 18:53:16,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=668482309&v=8.6.8,Sign in - Google Accounts,2021-06-30 18:53:14,False
https://accounts.google.com/signin/oauth/consent?authuser=0&part=AJi8hAP00_qzMCs9gJ4yIgUKaEv3QulR4lqvKnef_DL21fySu_FRLOAtlrbnEuDCKpgIPH7XAtGSxBIpH-29On-_NzsEOiOh6lylRRZxG2z4g8ID9jALPJ0S49LgCdb9M1DS411os_0Ge8Wr-SwvQuRcggtUFD_iFQMy-ogNd6edzwDTPAnSikuyPwmY8Xzk5fjo0lWisArO_DUP8qXBwVASZhlVGc9w9sPbv2zkRu3cvMD4YTaFb7apzPb11s-rqhui6pU0j36ZE9ruAHBzfsDhHdg72aJTSHhMTul_j2F-gNDMtawtii7-XwiLjORZCAPybyI2r8BNv1k9k9z3ON-wNcLwn7MfgUepNBusEcYdixz2gjN6BhkN9JeuxHFYwKsxBj_OcjeZV8UyfYdTJx1cDjc1OTgsFlPb8_ENukmYSEAoDjkmrZ6MDq091-YVwzMhwIlmBXZo7U0h0h_ta4K8VW-luFYn1w&as=S-1895735445%3A1625059367558192&pli=1&rapt=AEjHL4OZBRrWaTEE-1XI8wClAHUEccP16Itwwp-1EwTLn94a52QY596fB_0YyKuXbjX7VBuIjb9Y_ATOzhxDj3n5FoJJ0CoB3Q#,,2021-06-30 18:52:52,True
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?state=AMbdmDkejycFJBAUYleCHOPVfVvbb1G98bOySccXsOwmUa9n9JK8uC5h7C9kVsJwT-SG8XP_nVZNL1ZP0JLGhsKdAtiKgjMjsRABzj2Gl6LdxQ1OioKEs6yuTLV4yFmnex4gLhpSWrqxocFWXFn8ggpbGFpaSw3Ingma4Xp363AY0XED__LBXJXdHRyyEYyIHaO966Su6t8xxYm0yC4FMfCXJKMSfDm9w1b9dgoGagV0X5EHw_3HWL-IatXE1ZuwqN28EVWyKG-x52it-KqwzK79H2vnI1WM-YGj6GhzaQwiw5FSpAEkfVmxYGbwB-i9Nwwuz1BNSL5RZjHcvA&code=4%2F0AX4XfWgs1zGOT7BpJdGrAusvSonw18-8l4gSbrBLBrOFAGdD6JhZ35nP1ilpsI35jQ8kBQ&scope=email+profile+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email+https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.profile+openid&authuser=0&prompt=none#,,2021-06-30 18:52:52,True
https://accounts.google.com/o/oauth2/auth?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDkejycFJBAUYleCHOPVfVvbb1G98bOySccXsOwmUa9n9JK8uC5h7C9kVsJwT-SG8XP_nVZNL1ZP0JLGhsKdAtiKgjMjsRABzj2Gl6LdxQ1OioKEs6yuTLV4yFmnex4gLhpSWrqxocFWXFn8ggpbGFpaSw3Ingma4Xp363AY0XED__LBXJXdHRyyEYyIHaO966Su6t8xxYm0yC4FMfCXJKMSfDm9w1b9dgoGagV0X5EHw_3HWL-IatXE1ZuwqN28EVWyKG-x52it-KqwzK79H2vnI1WM-YGj6GhzaQwiw5FSpAEkfVmxYGbwB-i9Nwwuz1BNSL5RZjHcvA&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000,Sign in - Google Accounts,2021-06-30 18:52:48,False
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDkejycFJBAUYleCHOPVfVvbb1G98bOySccXsOwmUa9n9JK8uC5h7C9kVsJwT-SG8XP_nVZNL1ZP0JLGhsKdAtiKgjMjsRABzj2Gl6LdxQ1OioKEs6yuTLV4yFmnex4gLhpSWrqxocFWXFn8ggpbGFpaSw3Ingma4Xp363AY0XED__LBXJXdHRyyEYyIHaO966Su6t8xxYm0yC4FMfCXJKMSfDm9w1b9dgoGagV0X5EHw_3HWL-IatXE1ZuwqN28EVWyKG-x52it-KqwzK79H2vnI1WM-YGj6GhzaQwiw5FSpAEkfVmxYGbwB-i9Nwwuz1BNSL5RZjHcvA&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-30 18:52:48,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=674522601&v=8.6.8,Sign in - Google Accounts,2021-06-30 18:52:46,False
https://accounts.google.com/o/oauth2/auth?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDlLsV1zvQI1TOQAw4wrmzI1MGwLsLQrsJG8iF0RPX8bSFhtsLV9qSjBJdKotbF2h72-iCjkcjr5n52EVaaWii-nsL1sGmn50tBWUOrWEMv4HimfDtkgaLQa6_KKEI0Y-HTKeNYXWtGzu9X9Ez3c2QeiwfAvOD2usmTw8D2WZeCkIPUXYfX1OVS1r5Bw2XoJLYqoAQuarMRT7a0icVW2D7HcD0tGN4cjDvrVNeU_H5wZUrmnbJonNHHjj4_InFYUexP_D_uGd0N-srAVvwOtYnFO6NhRRRCHO_Q00T3sJ6ZoAdvU7FPqLHQgv8uwFIpJGPctrh1-FMTzTA&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000,Sign in - Google Accounts,2021-06-30 18:52:41,False
https://accounts.google.com/o/oauth2/auth/oauthchooseaccount?response_type=code&client_id=223925969353-t99vfgo0ut0tuvbrsdok3mnk7u38kudj.apps.googleusercontent.com&redirect_uri=https%3A%2F%2Fsai-dwaraka-stores.firebaseapp.com%2F__%2Fauth%2Fhandler&state=AMbdmDlLsV1zvQI1TOQAw4wrmzI1MGwLsLQrsJG8iF0RPX8bSFhtsLV9qSjBJdKotbF2h72-iCjkcjr5n52EVaaWii-nsL1sGmn50tBWUOrWEMv4HimfDtkgaLQa6_KKEI0Y-HTKeNYXWtGzu9X9Ez3c2QeiwfAvOD2usmTw8D2WZeCkIPUXYfX1OVS1r5Bw2XoJLYqoAQuarMRT7a0icVW2D7HcD0tGN4cjDvrVNeU_H5wZUrmnbJonNHHjj4_InFYUexP_D_uGd0N-srAVvwOtYnFO6NhRRRCHO_Q00T3sJ6ZoAdvU7FPqLHQgv8uwFIpJGPctrh1-FMTzTA&scope=openid%20https%3A%2F%2Fwww.googleapis.com%2Fauth%2Fuserinfo.email%20profile&prompt=select_account&context_uri=http%3A%2F%2Flocalhost%3A3000&flowName=GeneralOAuthFlow,Sign in - Google Accounts,2021-06-30 18:52:41,False
https://sai-dwaraka-stores.firebaseapp.com/__/auth/handler?apiKey=AIzaSyCxxwYqRI2uBJYFUPVsR0XZpyBe7pJyOmE&appName=%5BDEFAULT%5D&authType=signInViaPopup&providerId=google.com&customParameters=%7B%22prompt%22%3A%22select_account%22%7D&scopes=profile&eventId=125313629&v=8.6.8,Sign in - Google Accounts,2021-06-30 18:52:39,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/authentication/usage/current-billing,Sai Dwaraka Stores – Authentication – Firebase console,2021-06-30 18:48:38,False
https://console.firebase.google.com/u/0/project/sai-dwaraka-stores/authentication/emails,Sai Dwaraka Stores – Authentication – Firebase console,2021-06-30 18:48:25,False
https://github.com/simpletut/React-Redux-Firebase-eCommerce-Website/blob/master/src/components/Header/index.js,React-Redux-Firebase-eCommerce-Website/index.js at master · simpletut/React-Redux-Firebase-eCommerce-Website,2021-06-30 18:46:19,False
https://github.com/simpletut/React-Redux-Firebase-eCommerce-Website/tree/master/src/components/Header,React-Redux-Firebase-eCommerce-Website/src/components/Header at master · simpletut/React-Redux-Firebase-eCommerce-Website,2021-06-30 18:46:15,False
